Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Phòng quá cũ, đồ đã cũ và đã xuống cấp, rèm cửa sổ hỏng, cần phải đầu tư lại và bảo trì lại một số thiết bị và đồ trong phòng.",2,2,0,0,0
Bồn cầu toilet không có vòi xịt. Giường rất thoải mái. Phòng sạch sẽ,1,0,0,0,0
"Bồn tắm hơi nhỏ,trang thiết bị vệ sinh hơi cũ. Hệ thống bể bơi vô cùng đẹp và thoải mái, khu spa tuyệt vời",2,1,0,0,0
"Check in hơi lâu. Gương bố trí đối diện với giường ngủ là điều cấm kỵ. Vị trí tốt, view tuyệt vời, tiện nghi hiện đại. Phòng nghỉ sạch sẽ, mới. Bể bơi trên sân thượng hơi nhỏ nhưng sạch và ngắm cảnh quá đã.",0,1,0,1,2
Phòng tắm nhỏ. Giường rất êm,1,0,0,0,0
"Facility chưa thực sự đáp ứng nhu cầu. Sự sạch sẽ, không gian đẹp",0,2,0,0,0
Phong sach se.dua don san bay tot,0,1,0,0,0
"Internet quá yếu. Ở trong phòng mà phải mò ra tận cửa để bắt sóng!!! Phòng xinh, tiện nghi phòng tắm tuyệt, đặc biệt nhân viên phục vụ tận tâm nhiệt tình!",1,1,0,0,1
"Không có chỗ đậu xe, chúng tôi phải gởi ở nơi khác mất rất nhiều tiền vì khu này gởi xe mắc và khách sạn không hỗ trợ tiền phí gởi. Bữa sáng ngon, phòng như hình, đẹp, mới. Nhân viên nhiệt tình.",0,1,0,0,1
"Mình đặt được phòng giá rẻ, cảm giác thật tuyệt vời, phòng sạch sẽ, nội thất lịch lãm",1,0,1,0,0
Cải thiện ăn sáng. Ăn sáng dở và nghèo nàn,0,2,0,0,0
Nhân viên không nhiệt tình lắm. Vì họ nghĩ tôi là người Việt Nam chăng?,0,0,0,0,2
Nhận viên dọn thường ko bổ xung thay đồ. Thoải mái,0,0,0,0,2
"Chỗ ăn sáng hơi chật chội. Vào giờ cao điểm có thể không có chỗ để ngồi ăn. Nên xuống ăn sáng vào giờ vắng: sớm hơn hoặc muộn hơn 8am. Phòng sạch sẽ, tiện nghi so với giá tiền bỏ ra. Nhân viên ngoan, niềm nở.",0,0,1,0,1
"Mình rất thích cách làm việc của đội ngũ nhân viên tai Ciao Sai Gon. Tuy mình chỉ book phòng cho người bạn nhưng vẫn cảm nhận được sự nhiệt tình của Ciao, nhất là chị Ngọc Châu - Quản lý KS. 1 lần nữa cám ơn chị Châu và các bạn nhân viên rất nhiều vì đã giúp bạn mình có cơ hội trải nghiệm sự tuyệt vời cũng như sự thân thiện của người VN ra sao",0,0,0,0,1
"Tiếng ồn vào ban đêm ở các công trình kế bên, làm mất ngủ. Tuy nhiên đây ko phải lỗi của khách sạn. Hồ bơi nhỏ, không phao bơi cũng như không có khu vực cho trẻ em. Giường êm, rộng, tiện nghi hiện đại.",1,1,0,0,0
khách sạn gần sân bay,0,0,0,1,0
Phòng tiện nghi. Bài trí đẹp mắt và hài hoà. Trang thiết bị hiện đạu và phù hợp. Nhân viên lịch sự và chuyên nghiệp.,1,0,0,0,1
Cach trang tri trong phong lam trat troi .. toilet chay nuoc rat cham va bi nghet. Nhan vien niem no .. khach san moi   gan san bay tan son nhat,2,0,0,1,1
"N­ước nóng tắm một lúc lâu sau mới có ( vô cùng bất tiện). Ăn sáng quá ít lựa chọn. vị trí khách sạn tốt, nội thất phòng sạch sẽ.",1,0,0,1,0
"Phòng nhỏ. Bữa sáng tốt, ks đẹp . View sông đẹp",0,1,0,0,0
Dich vu và an sang tuyệt vời,0,1,0,0,0
"Buổi sáng rất vừa ngon và thay đổi mỗi ngày Lễ tân khách sạn không niềm nở với khách, có thể do chúng tôi là người Việt Nam! Hy vọng đừng phân biệt vì khách nào cũng là khách!",0,1,0,0,2
"Bữa sáng ít món và nguội. Nên có thêm thùng rác trong phòng lớn. Khách sạn sạch sẽ, Việc bỏ giày ở ngoài khi vào khách sạn hơi phiền chút nhưng giữ khách sạn sạch như ở nhà. Vị trí đi lại thuận tiện, ngay trung tâm thành phố. Phòng vệ sinh sạch, nước ổn định, thiết bị vệ sinh mới. Nhân viên nhẹ nhàng vui vẻ.",1,0,0,1,1
"Thật sự thì mình rất ưng khi nghỉ ở khách sạn này, từ nhân viên phục vụ, tiện nghi của ks đều đem đến sự thoải mái và thật sự enjoy... nếu có dịp vào hcm, mình vẫn muốn tiếp tục ở ks La Jolie Hotel & Spa :-)",0,1,0,0,1
"Khăn tắm và khăn mặt khá cũ. Vị trí trung tâm, tiện lợi",2,0,0,1,0
"Bữa sáng ngon, nhân viên thân thiện, gần ks có nhiều địa điểm ăn ngon.",0,1,0,0,1
"Bữa sáng ngon, đầy đủ, nhân viên phục vụ rất xinh và tốt bụng.",0,1,0,0,1
"Có khách ở dài ngày nên để đồ cá nhân hơi lộn xộn. Không gian thân thiện cảm thấy như được tụ hội với đám bạn và trò chuyện rất cởi mở, nhất là mấy bé nhân viên. Có 1 số khách còn ở cả tháng hầu hết là gv tiếng Anh nên trò chuyện rất thú vị lại nâng trình tiếng Anh của mình :). Đồ ăn vặt đường Tôn Đản thì cực nhiều. View Saigon đẹp thì khỏi bàn",0,0,0,0,1
thái độ phục vụ nhân viên rất tốt,0,0,0,0,1
Giường ngủ hơi nhỏ,2,0,0,0,0
Vòi tắm không có nước nóng. Hơn những chỗ gần đó vì Có chỗ để xe máy,2,1,0,0,0
"Bên khách sạn không có gọi điện xác minh khách hàng, đến nỗi mình phải gọi mấy lần để xác nhận là còn phòng. Khi đến nơi thì hotel dắt mình qua hotel khác, phòng rất tệ và bẩn. Cả đêm mình không ngủ được vì ngứa. Hết phòng thì kêu hết chứ mình đặt phòng qua app booking rồi còn gọi lại hỏi cho chắc mà cuối cùng như vậy. Làm ăn không có tâm",0,0,0,0,2
Phòng chật. Giá cao so với trang thiết bị. Vi trí trung tâm thành phố. Nhân viên nhiệt tình.,2,0,2,1,1
Không có thang máy. Sạch,0,2,0,0,0
"nước nóng ở tầng cao chảy rất yếu. gần khu vui chơi tham quan, phòng ở sạch đẹp. nhân viên cực kỳ nhiệt tình và thoải mái",2,0,0,1,1
nhân viên phục vụ tận tình. khách sạn sạch sẽ,0,0,0,0,1
"Vì ngày gia đình tôi ở KS là Valentine's nên tôi thấy KS nên có món quà nhỏ hoặc chương trình dành riêng cho các cặp đôi nhân dịp này. Nhân viên rất thân thiện, hỗ trợ tốt. Thiết bị vệ sinh, nhà tắm tiện nghi, rất tốt",1,1,0,0,1
"Khách sạn có vẻ cũ kĩ , nhân viên lễ tân nam không được vui vẻ",0,0,0,0,2
"Nhân viên thân thiện, nhiệt tình. Phòng thoáng, sạch sẽ",0,0,0,0,1
"Nhà vệ sinh hơi có mùi. Phòng sạch sẽ, nhân viên nhiệt tình, thân thiện",2,0,0,0,1
"Giường rất thoải mái, dễ chịu",1,0,0,0,0
"Nhân viên nhiệt tình , chỗ ở không ồn ào. Địa điểm khá thuận tiện, ở trung tâm gần phố đi bộ . Đây là một trong những hostel được trang trí đẹp nhất tôi từng ở",0,0,0,1,1
"Nhân viên cũng nice cơ mà buổi đêm khuya 1h sáng rồi vẫn nói chuyện cười đùa rất to mình phải gọi điện xuống nhắc. Tuy nhiên các bạn đã khắc phục đc luôn. Ở tầng 1 dưới trệt có bar mà kính ko cách âm nên tiếng ồn, nhất là buổi tối. Hy vọng khách sạn khắc phục, hoặc là khi xếp phòng thì hỏi trước khách có chịu đc tiếng ồn hay không chứ. Giường thoải mái, thiết kế hiện đại. Có nhiều quán ăn gần đó",1,2,0,0,3
"Nhân viên không được thân thiện cho lắm, chưa nhiệt tình giúp đỡ khách hàng. Địa điểm tuyệt vời, thích hợp cho giải trí về đêm vì gần khu phố Tây Bùi Viện - Đề Thám. Đi lại dễ dàng, thuận tiện.",0,0,0,1,2
Khu vực ban công và roof top mang cảm giác ấm cúng,0,1,0,0,0
Giường khá rộng rãi! Bất tiện xíu sau khi tắm nước tràn ra khắp sàn phòng tắm!,2,0,0,0,0
"Trang trí đẹp, nhân viên nhiệt tình, lễ phép với khách hàng... Toàn trai xinh gái đẹp...",0,0,0,0,1
Toilet hơi xa phòng nghỉ. Nhưng mọi thứ đều rất tuyệt. Nhân viên dễ thương,0,0,0,0,1
"Nhân viên phục vụ rất dễ thương . Phòng sạch sẽ , yên tĩnh . Cửa luc mở tiếng hơi to nên cần khắc phục . Ngoài ra mọi thứ tuyệt vời",0,0,0,0,1
"Bữa sáng hạn chế, không ngon lắm. Phòng tắm và toilet rộng rãi sạch sẽ",1,2,0,0,0
"cầu thang khá hẹp nên di chuyển hành lý hơi vất vả. thích không gian ăn sáng chung ở SiGoong, nhân viên thân thiện, không gian sạch sẽ.",0,0,0,0,1
"Hơi xa khu vui chơi nếu phải đi bộ. sạch sẽ, nhân viên nhiệt tình, hợp giá tiền",0,0,1,2,1
"giường chăn ga sạch sẽ, xinh",1,0,0,0,0
"Cần quản lý tốt hơn, và không được để tình trạng người dọn phòng vào. phòng tự tiện và lấy tiền của khách. Tôi bị mất tiền trong phòng | My money is stolen by the staff. Gia đình tôi treo biển không làm phiền nhưng vẫn bị nhân viên tự tiện vào phòng lục đồ và lấy của con tôi 40.000 để trên bàn và vợ tôi mất 1 tờ 500.000 để trong túi xách. Sự cố này làm hỏng cả chuyến đi của gia đình tôi. My family hangs the label No disturbing but a staff got into the room and took 40,000 VND of my children on the table and 500,000 VND in my wife's bag. That ruined my family trip.",0,0,0,0,2
"Cực kỳ buồn về thái độ nhân viên lễ tân ban đêm . Khi chúng tôi về và lấy thêm phòng cho bạn để ở qua đêm . Mặc dù là phòng President nhưng nhân viên tỏ vẻ rất khinh thường bạn tôi . Ngoài ra còn không thèm dẫn chúng tôi lên phòng , để bạn tôi phải rất khó khăn mới tìm thấy phòng để nghỉ",0,0,0,0,2
"Nhân viên đôi khi nồng hậu, nhiệt tình, chu đáo....Nhưng lại đôi khi "" chọn mặt gửi vàng""!!! Trong kỳ nghĩ vừa qua tôi nghĩ đêm ở Rex 3 lần... tôi thấy rõ điều đó! Cảm ơn. Bữa sáng ngon. Buổi tối ngắm phố đi bộ đông người... cảm thấy vui. ^^ từ ban công lầu 5 nhìn xuống là điều thích nhất... đẹp!",0,1,0,0,3
"Phải đặt thêm tiền 30$ cho mỗi phòng là tiền đặt cọc. Trang trí của khách sạn, khách sạn được chia ra phòng như một mê cung nhìn khi người nào mới vào sẽ rất dễ lạc đường ;)",0,0,2,0,0
Phia ben wing cu chua upgrade rat te ve phong tam . Toi xin chuyen phong qua khu moi va rat happy. Thank you and I will come back. Vi tri va su dep de hao nhoang ben ngoai cua hotel. Nhan vien rat tu te lich su,2,2,0,1,1
"Thiết bị bồn tắm bị rò nước. Không gian phòng rộng rãi, giường sạch sẽ thoải mái.",1,0,0,0,0
"Nên có nhiều món ăn sáng hơn, phòng nên sáng hơn để dễ đọc sách. Phòng sạch sẽ, giường thoải mái, nhân viên dễ thương.",1,0,0,0,1
"Bữa sáng ngon, thức ăn đa dạng, phong phú. Vị trí rất đẹp, roof top bar thật tuyệt.",0,1,0,1,0
"Giá cao, phòng Pemium mà không có tầm nhìn. bể bơi sạch.",0,1,2,0,0
"Wf chán, thái độ nhân viên đôi khi ko nghiêm túc",0,2,0,0,2
"Booking bị gửi chậm tới hotel , Tôi thích sự yên tĩnh và nhạc cổ đien em dịu , giường rộng êm ,",1,1,0,0,0
Check in hơi lâu. Tôi phải đợi thủ tục 15 phút. Hy vọng lần sau nhanh hơn. Tất cả đều tuyệt vời,0,0,0,0,2
Vị trí tuyệt vời!,0,0,0,1,0
"Nhân viên nhiệt tình, phòng tiện nghi và sạch sẽ.",0,0,0,0,1
"Phòng cửa sổ quá nhỏ, vệ sinh thiết kế không khoa học bất tiện, nước chảy lênh láng khi dùng",2,0,0,0,0
"Vị trí  thuận tiện, nhân viên rất thân thiện!",0,0,0,1,1
Phong 174 không có view để đánh giá đâu bạn nhé. Mình không thấy view chỉ thấy bức tường. Bua sang rat ngon . Mon an da dang,0,1,0,0,0
"Loi di ben trong rat de bi lac neu khong tinh mat. Nhan vien , tien nghi",0,0,0,3,0
"Trong quảng cáo là có hồ bơi , và phòng tập thể dục nhưng thực chất muốn sử dụng thi phải mất tiền . Tiếp tân và bảo vệ rất là tuyệt vời .",0,2,2,0,1
"Gan san bay, that kho chiu khi bi tai xe taxi than van la cho den phien lau ma chay khong duoc bao nhieu tien, co the day chi la van de cua tai xe, khong lien quan den ks. Phong sach dep, tien nghi, thoai mai, dang gia tien.",0,0,1,1,0
Máy lạnh lâu lạnh. Sạch sẽ,2,0,0,0,0
"Bữa sáng ngon rất phong phú ,nhà vệ sinh rất sạch sẽ.",1,1,0,0,0
"Không dọn phòng chiều, không bổ sung nước. Bữa sáng rất tuyệt!",0,1,0,0,2
"Phòng tuyệt đẹp, bàn làm việc quá ngon. Sạch, thơm. Không có gì để chê",1,1,0,0,0
"Yen tinh va thoai mai , su than thien cua nhan vien",0,0,0,0,1
"các món ăn sáng nếu có thể phong phú hơn chút thi sẽ tuyệt luôn . địa điểm ở ngay trung tâm thành phố,đi du lịch hoặc an uống thi rất tiệnnghi . giá phòng cũng kg có cao . nhân viên cũng nhiệt tình để giúp đở cho khách.",0,0,1,1,1
"khi hút thuốc phải xuống đường. nếu bố trí phòng hút thuốc ở mỗi tầng thì rất tốt. phòng rất sạch sẽ, nhân viên nhiệt tình. một chỗ nghĩ tốt với giá phải chăng.",0,0,1,0,1
"Rất thích các anh chị nhân viên, cực kỳ nhiệt tình và vui vẻ. Ăn uống đi lại tiện lợi. Chắc chắn mình sẽ quay lại",0,0,0,1,1
"phòng sạch sẽ, phòng tắm tiện nghi, áp lực nước mạnh, nhân viên cực kì thân thiện và nhiệt tình.",1,0,0,0,1
"Thức ăn gọi tại phòng chưa ngon , Giường nằm thoải mái , yên tĩnh",1,2,0,0,0
"Việc giữa các giường ko có rèm có thể làm cho người ở ko thoải mái, wifi chất lượng hơi kém, lúc được lúc mất. Điểm ko ổn nhất là phòng dorm có điều hòa nhưng chỉ được mở từ 6 giờ tối đến 8 giờ sáng hôm sau => buổi trưa khách mà về nghỉ thì sẽ rất nóng trong khi cả phòng 8 người chỉ có 1 cái quạt duy nhất. Bữa sáng ko có gì đặc sắc. Điểm thuận lợi của chỗ nghỉ này là rất gần trung tâm thành phố, có thể đi bộ đến các điểm tham quan nổi tiếng cũng như các điểm ăn uống rất thuận lợi. Giường nằm được dọn dẹp sạch sẽ hàng ngày, nội quy được các khách tuân thủ (nhất là khách nước ngoài, rất có văn hóa), nhà vệ sinh tương đối rộng rãi, sạch sẽ.",1,2,0,1,0
Vào hẻm nhỏ ko vào được oto. Ko có cửa sổ trời. Vệ sinh ngoài. ko có tivi. Sach mới,2,0,0,2,0
"Nhân viên thân thiện, ks yên tĩnh tuy nhiên trong hẻm nhỏ xe ô tô không vào được.",0,0,0,2,1
"Cách âm chưa tốt, tiếng từ hành lang hoặc từ tầng trên ảnh hưởng trong phòng. Địa điểm là trung tâm Sài Gòn, gần nhiều nơi nổi tiếng.",0,0,0,1,0
"Không có thang máy. Nhân viên nhiệt tình, thân thiện",0,2,0,0,1
"Điều hoà nhiệt độ hay tự động tắt, phòng không cách âm nên khá ồn, không có cửa sổ nên phòng khá bí bách. Giường thoải mái, phòng khá rộng",1,0,0,0,0
"Lối đi vào hơi khó tìm nhưng được cái yên tĩnh. Khách sạn mới, sạch sẽ, trung tâm thành phố thuận tiện đi lại, nhân viên nhiệt tình",0,0,0,3,1
Bữa sáng rất ngon. Nhân viên thân thiện và phục vụ tốt. Phòng ở lầu trên vào sáng sớm hơi ồn. Ngoài ra thì không có điều gì để phàn nàn cả.,0,1,0,0,1
"ăn sáng hơi ít món. phục vụ tốt , phòng ốc rộng rãi sạch",0,0,0,0,1
"Sự chuyên nghiệp. Giường thoải mái, phòng sạch sẽ, yên tĩnh. Nhân viên phục vụ thân thiện.",1,0,0,0,1
Cần chỗ để đồ rộng hơn cho khu DOM. nếu phục vụ thêm cả kem đánh răng và bàn chải cho mỗi người thì tốt. Tuy nhiên khi hỏi xin thêm thì nhân viên vẫn cung cấp. Bữa sáng quá đáng giá so với giá tiền. Chỗ sạch sẽ. Nhân viên nhiệt tình. Vị trí tuyệt vời. Từ giường gần cửa sổ nhìn ra được thành phố với quang cảnh tốt.,2,1,1,1,1
"Wifi quá yếu, không thể làm việc trong phòng",0,2,0,0,0
"Thái độ của nhân viên rất thiếu sự tôn trọng, hời hợt",0,0,0,0,2
"Phòng có điều hòa hỏng , của sổ hỏng. Phòng ok, nhưng có điều hòa bị hỏng nên phải chuyển phòng khác",2,2,0,0,0
"Giá cả quá rẻ so với khu vực xung quanh, bữa sáng tương đối đầy đủ và nhân viên thân thiện",0,0,1,0,1
"Bữa sáng chưa được phong phú, nên có đèn đọc sách ở mỗi giường. Phòng sạch sẽ, thoải mái. Nhân viên nhiệt tình. Vị trí thuận lợi cho di chuyển",2,0,0,1,1
"wifi hầu như không vào được, phòng có mùi, nhân viên dọn phòng nói chuyện to gây ồn. Giường thoải mái",1,2,0,0,2
"Đừng quảng cáo 3 sao trên booking nhé. Làm mọi người nhầm. Đạt 2 sao. Thiếu nhà hàng, cà phê... Ks mới toanh. Nội thất đẹp",1,2,0,0,0
"phòng tắm không có bồn tắm, rất bất tiện khi lưu trú có trẻ em nhỏ. Phòng đẹp, trang trí hoa nhã",2,0,0,0,0
Khách sạn không có sao nào mà quảng cáo là 3 sao???,0,2,0,0,0
"Nhân viên nhiệt tình Phòng ốc đẹp, đặc biệt rất sạch sẽ",0,0,0,0,1
"Nhân viên vui vẻ phòng nhỏ, thiếu chỗ để xe an toàn bữa sáng ít món",0,2,0,0,1
Toleit sạch đẹp Phòng hơi chật hẹp Bữa sáng quá nghèo nàn.,1,0,0,0,0
"bữa sáng có ngon hơn trước, giường ngủ rất thoải mái dễ chịu",1,1,0,0,0
Giường rất thoải mái Đồ ăn sáng không hợp lắm,1,2,0,0,0
"Địa điểm của KS rất thuận tiện trong đi lại. Nếu chỉ đi nghỉ ngắn ngày, ăn uống, mua sắm quanh các TTTM hoặc nhà hàng tại Q1,3 thì gần như không phải đi taxi. Nội thất trong phòng quá sơ sài, phòng gần như chỉ có chiếc giường, tủ quần áo thì không thể treo được bất cứ cái gì vì quá nhỏ. Phòng tắm khá sạch, nhân viên dọn cẩn thận nhưng khăn thì lại rất bẩn, đặc biệt là khăn lau tay. Mình có đơn giặt đồ, chuyển cho nhân viên từ chiều hôm trước hẹn sáng mai lấy, nhưng gọi xuống lễ tân 3 lần đều không thấy mang đồ lên, cũng không có bất cứ phản hồi nào.",2,2,0,1,3
"Phòng ốc sạch sẽ Mặt bằng chật, so với hình quảng cáo. 1 tiếng từ lúc chúng tôi đến khách sạn, không có nổi 1 ly nước lọc welcome drink, dù nhân viên vẫn rảnh. Dịch vụ là ủi không có.",0,2,0,0,2
"Phòng sạch sẽ, vier đẹp, nhân viên nhiệt tình , chu đáo wifi hơi yếu, bữa sáng chưa phong phú",0,2,0,0,1
Nệm êm giường sạch sẽ sự tiếp đón nồng hậu Dàn lễ tân nhiệt tình và rất tuyệt. Không có nhà hàng ăn để gọi món ăn nếu lỡ bữa...,1,1,0,0,1
Giường thoải mái. Sạch sẽ. Thái độ nhân viên tốt Không có thang máy. Phòng không có cửa sổ,1,2,0,0,1
"Khách sạn ở khu vực trung tâm, phòng ở sạch sẽ, thoáng mát, đặc biệt nhân viên khách sạn nhiệt tình, thân thiện khiến chúng tôi rất hài lòng.",0,0,0,1,1
"Nhân viên tiếp đón vui vẻ, thân thiện. Khách sạn tương đối đủ tiện nghị, thuận tiện đi lại. Đặc biệt là dù nhận phòng sớm nhưng vẫn nhận được phòng sớm nhất có thể. Thang máy hơi nhỏ, phòng dọn dẹp lau chùi chưa kỷ (ở góc giường trong).",0,1,0,1,1
Khách sạn rất gần trung tâm. Nhiều nhà hàng ăn ngon và rẻ. Khu phố nhộn nhịp suốt ngày đêm. Nhân viên nhiệt tình và vui vẻ như người nhà. Đặc biệt là bạn Tú Chất tẩy rửa vệ sinh mùi hơi khó chịu,2,0,0,1,1
"Bữa sáng được, phục vụ nhiệt tình, chỗ nghỉ gần trung tâm Sài gòn. Vệ sinh trong phòng không được sạch lắm.",0,1,0,1,1
"- Nằm ở trung tâm quận 1, gần nhiều điểm du lịch và ăn uống. - Nhân viên nhẹ nhàng, nhiệt tình. - Chỗ mượn xe máy ở gần. Phòng nhỏ nên hơi bí",0,0,0,1,1
"Anh Trung, lễ tân khách sạn, rất nhiệt tình, hay giúp đỡ, hỏi han, đưa ra lời khuyên cho chúng tôi Tôi ở phòng 302, trong phòng nên có 1 minibar và bố trí thêm ghế ngồi",2,0,0,0,1
"Bữa sáng ít món nhưng nấu rất ngon. Nhân viên rất vui vẻ, nhiệt tình. Vị trí thuận tiện. Nhà tắm hơi nhỏ. Đặt trên booking phòng deluxe có tầm nhìn quang cảnh nhưng thực tế không có.",2,1,0,1,1
"Các anh chị rất nhiệt tình và đáng yêu, phòng sạch sẽ, vị trí thuận lợi cho việc đi chơi Wc của phòng e nên có rèm vì nó là kính thế chỉ hợp ở 1 mình thôi ạ",2,0,0,1,1
"Bữa sáng khá ngon, dễ ăn với khẩu vị miền Bắc. Nhân viên và quản lý ks rất vui vẻ niềm nở, quan tâm chu đáo với khách nghỉ. Rất thích phong cách phục vụ ở đây Chỉ có duy nhất 1 điều ko hài lòng là điều hòa phòng mình ở bị hỏng, lúc thì ko mát, lúc thì lại lạnh quá",2,1,0,0,1
"Nhân viên thân thiện, nhiệt tình. Phòng sạch sẽ, có máy sấy tóc Đèn tối và hình như cháy 1 đen, phòng bí, không thoát được mùi.",2,2,0,0,1
"Khách sạn có iường rất êm ái nha, nhân viên cũng rất nhiệt tình và dễ thương nữa chứ :) bị vui vui là :)",1,1,0,0,1
Vị trí đẹp. Nhân viên thân thiện và cởi mở Khách sạn không có thang máy,0,2,0,1,1
Giường thoải mái. Thái độ phục vụ tận tình. Tuy nhiên toilet thiếu dao cạo râu. Giá phòng hơi cao.,1,0,2,0,1
"may lanh trong phong bi hu tu luc check in 14h00 , co bao nhan vien kiem tra , nhung khong co ai len kiem tra , cho toi khi toi tro lai khach san la gan 12h00 dem , luc nay may lanh van khg duoc sua , bao le tan thi duoc cau tra loi la de cho tho len kiem tra , cho toi khi tho may lanh bao voi le tan la may lanh bi hu ,tthi luc do moi doi cho toi qua phong khac , va luc do la 12h00 dem roi ,khi toi co bao ve van de may lanh hu thi le ra phai cho nguoi kiem tra ngay luc do , toi se khg bao gio quay lai khach san nay them 1 lan nua ,",2,2,0,0,2
Bữa sáng very good Bị làm phiền,0,1,0,0,0
Khách Sạn gần trung tâm. Nhân viên nhiệt tình Giá hơi cao so với 1 ks 3 sao,0,0,2,1,1
"Giường đệm thoải mái. Nhân viên nhiệt tình, rất chuyên nghiệp. Giá dịch vụ giặt đồ hơi cao",1,2,2,0,1
Nhan viên phục vu thật tốt Hơi ồn phía sau khách san .,0,0,0,0,1
"Khách sạn nằm ở trung tâm nên thuận lợi cho việc đi lại, ăn uống.",0,0,0,1,0
"Bữa sáng và trà chiều tuyệt vời. Nhưng diện tích phòng và đồ thiết bị kém không đúng như quảng cáo và xem trên mạng. Vòi nước tắm vòi hoa sen nước yếu Diện tích phòng chật , vòi tắm hoa sen nước chảy nhỏ( yếu )",2,1,0,0,0
"Địa điểm tuyệt vời Phòng không được cách âm, sáng sớm ồn ào kinh khủng. Nhân viên không thân thiện lắm, tôi check in muộn vì máy bay đến trễ. 2h sáng về khách sạn nhân viên có vẻ khó chịu Bữa sáng bình thường.",0,3,0,1,2
"Địa điểm tiện lợi, bữa sáng phong phú Phòng chỉ hơn khách sạn mini quanh đó 1 chút, khá bé, ánh sáng tối, thiết bị tương đối cũ, chăn nệm k thực sự sạch sẽ.",2,0,0,1,0
"bữa sáng rất ngon, nhân viên rat nhiệt tình, tiệc trà chiều tuyệt",0,1,0,0,1
"Sach se, nhan vien than thien",0,0,0,0,1
"Nhân viên thân thiện nhiệt tình , bữa ăn sáng rất tuyệt",0,1,0,0,1
Yên tĩnh. Gần sân bay Phòng không có cửa sổ,0,0,0,1,0
Giường rất thoải mái! Wifi kém,1,2,0,0,0
"Nhân viên vui vẻ, thân thiện Đồ ăn sáng quá nghèo nàn, wifi trên tầng không vào được.nên thay wifi khác, dòng linksys Wap300 rất kén thiết bị",0,2,0,0,1
"Ăn sáng ngon. Giá quá cao. Đường nhỏ, tối, đi dạo nguy hiểm.",0,1,2,0,0
"Địa điểm thuận lợi, ông bà chủ nhiệt tình, vui vẻ và rất dễ gần, đễ cảm thông chia sẻ. Nói chung là mình rất ưng. Nếu lần sau vào mình vẫn ghé nơi đây",0,0,0,1,1
"Vị trí Phòng nhỏ, thang máy nhỏ, không có bữa sáng. Không có khu vực tiếp khách.",0,2,0,1,0
Không có bàn chải đánh răng cũng như xà bông tắm gội,2,0,0,0,0
"Phòng của NN sạch sẽ, xinh xắn và rất thoải mái. Gần với chợ Bến Thành, cách phố Bùi Viện đi mấy bước chân là tới.",0,0,0,1,0
Tôi rất hài lòng với thái độ nhiệt tình của nhân viên Hơi nhỏ nhưng rất sạch sẽ,0,0,0,0,1
"Vị trí nằm ở đoạn đường yên tĩnh giữa lòng sài gòn tấp nập, nhân viên rất hiền và nhiệt tình. Đây là một nơi đáng trải nghiệm khi du lịch Sàu Gòn.",0,0,0,1,1
"Không thích gì hết Thanh toán trước, thủ tục lằng nhằng",0,0,0,0,2
"Sạch sẽ, bữa sáng ngon",0,1,0,0,0
"Tien loi gan trung tam , tieu chuan cua chuoi Novotel lam cho chung toi k phai ban tam khi dat phong vi da biet chat luong cua ks Day la gop y de dong gop , k mang tinh che bai vi toi rat thich chuoi ks Novotel va muon dong gop de moi thu tot dep hon :) : Nhan vien nam truc repception mac quan ao hoi cũ , sờn , chua thuc su phu hop voi Novotel",0,1,0,1,0
"Bữa sáng ngon, phòng sạch, nhân viên thân thiện",0,1,0,0,1
"Vị trí trung tâm, thuận tiện",0,0,0,1,0
Toilet ko có vòi xịt,2,0,0,0,0
Phòng tắm đẹp Từng tầng ko có khu hút thuốc riêng phải xuống sảnh,1,0,0,0,0
"Giường ấm cúng,vị trí đẹp",1,0,0,1,0
Giường êm ái Phòng hơi chật,1,1,0,0,0
"Nhân viên rất nhiệt tình, thân thiện Phòng sạch sẽ và đẹp. Đáng giá tiền. Gần chợ Bến Thành",0,0,1,1,1
"Vị trí trung tâm, cách chợ Bến Thành chỉ vài phút đi bộ, nhân viên thân thiện giúp đỡ tận tình, phòng sạch và có cửa sổ rất lớn Gối ngủ hơi cao quá",2,0,0,1,1
"Khach san o vi tri rat thuan tien cho viec mua sam, giai tri. Nhan vien tan tinh, chu dao, thanh lich, nha nhan dac biet la Quyen, Ha, mot nhan vien nam phuc vu nha hang va mot em bell nho nguoi, xin loi lai quen ten 2 cau ay Phong nho",0,0,0,1,1
"Khách vừa mới đến nhận phòng,mệt mỏi sau khi đi chuyển, chưa enjoy được các dịch vụ của khách sạn thì phải buộc thanh toán hết tiền phòng mặc dù thẻ đã bị trừ tiền",0,0,0,0,2
"Phòng gọn gàng, sạch sẽ, nhân viên nhiệt tình và rất nice. Địa điểm thuận lợi, ngay trước mặt là Bitexco và đi bộ 1 đoạn ngắn là đến phố đi bộ Nguyễn Huệ. Hàng quán xung quanh nhiều vô kể, Phúc Long, Gong Cha, Koi, Circle K... Phòng hơi bé và bí (phòng deluxe). Thang máy hơi chậm 1 chút.",0,2,0,1,1
Bua sang rat ngon. Nhan vien rat nhiet tinh va vui ve. Good place to stay.,0,1,0,0,1
