Review,AMBIENCE,QUALITY,PRICES,LOCATION,SERVICE
"Tình cờ trên đường đi làm về trên đường Hồng Bàng (Gần cầu vượt Cây Gõ) thấy có quán cơm trên đường khá đông, quán tên Hồng Phát, ghé vào ăn thử, giá khá rẻ (25k – 35k). Vừa ngồi xuống mình kêu vội 2 đĩa (mình đi cùng 1 người nữa). Một đĩa sườn trứng ốp la và một đĩa sườn chả.  Cơm sườn trứng ốp la. 30k  Cơm sườn chả. 27k  Cơm ở đây mình thấy vừa ăn, miếng thịt dày và đậm đà, mềm nữa, Thấy to vậy chứ ăn không có cảm giác ngán, còn trứng thì ở đâu ăn cũng vậy nên không bàn tới. Chả thì cũng to nhưng ăn có vị lạc nhiều, trứng cũng nhiều nên ăn thấy hơi ngán.  Dưa chua ở đây ăn khác ổn, giòn và không bị chua lắm. Nói chung vừa miệng, còn nước mắm thì ok luôn. Vừa ăn.  Còn gọi thêm món canh khổ qua. 15k. Khổ qua không đắng lắm, ăn tạm được.",0,1,1,3,0
"Cơm tấm đây mình là khách hàng wen thuộc mỏi khi đi làm về mà vợ k nấu cơm là wa đây làm 2 hộm tầm 45k - 50k ăn no nóc thừa phần tối ăn khuya nữa á. Nói chung quá ok về chất lẫn lượng.  Mặt tiền nhìn vào nè.  Cái bản để ngoài đường lúc đêm xuống ^^.   Không gian ngồi ăn tại chỗ và quầy xe.   Đồ ăn trên kệ nè, nhìn hấp dẫn chưa. Tới mua về thôi chứ ít khi nào ăn tại chỗ.  Mang về tới nhà. Và đổ thịt kho với cá thu kho ra hehe.  Đây là cơm thịt kho 20k. Nó nhìu về cơm lẫn thịt kho nhé. Có rau muống và canh ăn kèm nữa nè. Nhìn họp cơm xem chất lượng nha.  Soi thịt đi nhé.  Cơm heo quay xào cải chua 20k nè. Nhìu ghê chưa.  Để riêng heo và cải ra nè. nè. Cơm nhìu nghi ngút.   Thịt heo quay và cải chua rau muống nè. Hấp dẫn quá trời.  Cuối cùng khứa cá thu kho nè, hấp dẫn chưa. Hình như có 8k à. Quá trời quá đất luôn hehe. Hấp dẫn vô đối luôn ấy. Ghé thử đi nha.",0,1,3,0,0
"Vô tình thôi, chạy xe ngang qua thấy quán cơm tấm lâu năm từ 1956 tính ra cũng hơn 60 năm tuổi (quá lâu dài) nên tò mò vào ăn. Địa chỉ: 114 Võ Thị Sáu, P. Tân Định, Quận 1.   Không gian quán nằm bên trong nhà, sạch sẽ, thoáng mát. Menu và bảng giá, tính ra khá cao (mắc)   Theo mình quan sát thì sườn quán đã nướng sẵn trước, khách kêu cơm sườn sẽ chiên lại trên chảo cho nóng. 1 cơm sườn chả 45k và 1 cơm bì nem 45k Sườn chả: sườn mềm nhưng hơi khô (chắc do chiên lại), chả được không gì đặc sắc   Bì nem: bì là chả lụa và da heo (bì heo) thái sợi khá to không mỏng như bình thường mình vẫn ăn, nem là nem chua đem chiên lên có vị ngọt chua (ngon ngon) Đánh giá cá nhân: 1. Phần ăn có chút xíu, sức bạn nam ăn là vừa quơ 5 muỗng hết sạch dĩa cơm chỉ đủ lót dạ. 2. Giá khá cao cho 1 phần cơm tấm, đồ ăn cũng không gì đặc sắc. 3. Bù lại nước mắm khá ngon, dạng nước mắm nấu sệt sệt.",1,3,2,3,0
"Chỗ này mới khai trương được khoảng tháng nay thôi. MÌnh chạy ngang hoài nên cũng thấy và ghé vào ăn thử lun.  Mặt tiền nè, làm biển hiệu khá đẹp, nhìn cũng to lắm nha, vậy mà giá cũng rẻ lắm, cơm sườn chỉ từ 22k hà  Menu quán đây   Không gian quán khá rộng, vậy mà mình đi tầm trưa là đông nghẹt, buổi tối thì ít hơn chút. Quán đông vậy mà mấy ngày đầu lại nhân viên ít quá làm kêu món hay gọi nước gì cũng lâu hết, giờ thì đỡ hơn rùi  Dĩa sườn bì của mình - 27k  Sườn không của bạn mình thì 22k thôi  Nước mắm để trong bình tót như rót trà vậy á  Bì làm khá ngon, thịt nhiều và xắt dày, ít mỡ, miếng bì cũng mềm vừa không bị dai cứng quá   Sườn thì khá chất lượng, miếng sườn to và khá dày, có ít mỡ nữa nên miếng sườn ăn mềm và không bị khô, ướp khá ngon nhưng hơi nhạt chút, thêm nước mắm trộn cơm thì vừa miệng  Đặc biệt là món kimchi nè, ăn không chua lắm mà chỉ hơi hơi thôi, ngọt ngọt giòn giòn, ăn với cơm ngon lắm, ít thấy chỗ nào bán cơm tấm có kim chi nha",1,1,1,0,3
"Đang thèm cơm tấm khó cưỡng, mò mò vô khu chợ này vô tình phát hiện được 1 quán cơm tấm chất lượng mà giá lại rẻ rề hà :v Sườn nướng liên tục không kịp bán luôn nè  Thấy vĩ sườn nướng hấp dẫn quá xá nên order ngay và luôn :v  SƯỜN NƯỚNG + ỐP LA (25k/1 phần) Ốp la chiên nhìn hơi bị gắt luôn, lòng đỏ còn sống xíu ăn mới ngon nha :P  SƯỜN NƯỚNG 2 MIẾNG (40K/1 phần) Mình hông biết sườn ở đây ướp cái kiểu gì mà mềm thơm cực kì <3 Miếng sườn to đùng, dày cui hà. Ướp rất thấm gia vị, cắn vào miếng sườn không hề bị khô rất đã miệng nha ^_^ Cận cảnh miếng sườn nè Các bạn cũng thấy đó, miếng sườn dày cui nhìn đã đời hem :3 Ngon tới từng sớ thịt luôn đó, hông đùa được đâu nha :P Nước mắm đặc kẹo Đĩa cơm này sẽ không thể ngon tuyệt nếu thiếu chén nước mắm này :3 Nước mắm mặn ngọt vừa ăn, khoái là khoái cái độ sền sệt đặc kẹo của nó ;) Thêm ớt cay rồi chan đều là tay thì lùa cơm, miệng thì nhai khí thế đó nghen =]]]]]  Chấm miếng sườn nà Sườn hơi cháy xém xíu chứ không phải bị khét lẹt nha các bạn, sườn nướng vậy ăn mới ngon và dậy mùi thơm đó ạ :D",0,1,1,0,0
"Cơm tấm này đã lâu đời lắm rồi, mới tân trang lại khá đẹp keke. Đồ ăn cũng khá ngon và từ sáng tới chiều luôn nhé.  Mặt tiền nè, để xe ngoài mặt tiền lun nha. Có người trông xe dùm, k có tiền xe nhé.  Khu bếp ở ngoài lun.   Vào gọi 1 dĩa sường trứng 35k nè. Giá cũng khá ok, sườn bự và nhìn khá chất lượng. Coi sơ quán cũng khá sạch sẽ.  Ớt khăn và tăm có đủ trên bàn.  Cơm thêm kêu ra đây nè. 5k 1 chén khá nhìu ^^.   Trứng chiên đây bà con ơi.  Chủ đạo, sườn ướp ngon, cắt cũng k dày lắm, nhìn thấy bự. Ăn ngon và cơm hạt tấm đúng chất. Nói chung đây là 1 nơi đáng ăn keke. Ghé thử đi nhé.",1,1,1,0,0
"Cơm tấm Thuận Kiều có được cũng vài chục năm rồi, mình ăn tới mòn đít luôn, từ hồi bên Thuận kiều ah, giờ thì mở chi nhánh tá lả rồi. Mình chỉ review chi nhánh này thôi vì cầm máy trong này thấy có vẻ an toàn :v  Đồ ăn được để trong khay sạch sẽ, thích ăn nào thì chỉ vô, nhân viên sẽ đem hâm rồi mang ra bàn :D Nghe nói mấy món này toàn từ ""trung tâm"" nấu ra :v   Nước mắm pha hơi ngọt, mình thì thích vầy :3  Canh chua ngọt nhiều hơn chua, dễ ăn, có tôm chứ không có cá :v Ăn cũng được lắm  Cơm sườn chả. Miếng sường mỏng, nhưng vẫn dày hơn cái cơm tấm Hiền =="" Sườn ướp không ngọt lắm, dễ ăn. Chả ăn ngọt ngọt ngộ ngộ, mình chả thấy chỗ nào mùi chả như ở đây ~~ Cơm cho chút éc, nữ ăn 2 dĩa chắc no :v",0,1,0,0,0
"cách ngã 3 nguyễn trãi với nguyễn cư trinh nhìn bên trái là thấy ngay. cơm khá ngon, dẻo, thịt sườn nướng mềm thấm vị 1 dĩa 25k ăn no nê",0,1,3,3,0
"Đi Aeon Mall chơi với nhỏ bạn, sẵn ghé vô ăn thử luôn. Trời ơi ta nói cơm nó nhiều, ăn no căng bụng mà vẫn chưa hết. thêm cả đống đồ ăn nữa. Các bạn xem hình thì biết. Đặc biệt mình thích lớp cơm cháy ở dưới đáy nồi, rất giòn, thơm mà không khét, ăn xong hết cơm cháy vẫn còn thèm :3",0,1,0,0,0
"Trưa ra đây mua đồ, sẵn có ghé vào đây ăn. Mình và bạn mình kêu cơm xá xíu và cơm sườn non tàu xì cùng 2 phần bắp heo tiềm đu đủ. Nhận xét chung là cơm ngon, dẻo, đồ ăn ướp ngon, thấm, hợp khẩu vị, canh ngọt từ xương, ăn rất tuyệt. Nghe đâu còn đang có chương trình khuyến mãi ăn bill trên 1 triêu tặng 12lon pepsi mà mình không đủ sức, bạn nào khỏe đi ăn thử xem nào.",0,1,0,0,0
"Cơm Thố Cháy mang đến tôi cảm nhận rất riêng, đặc biệt , tôi rất thích không gian tại đây, thoải mái và thiết kế đẹp. Thố cơm nóng hổi được trang trí đẹp mắt. Cơm thơm dẻo mềm bên trên, lớp cơm cháy giòn rụm bên dưới ăn kèm cùng các loại thịt, rau củ ngấm đều cùng nước sốt xì dầu đậm chất Trung Hoa.",1,1,0,0,0
"Nhà mình gần AEON Mall nên có hay dô chơi, đi ngang Cơm thố cháy mấy lần mà giờ mới có dịp đi ăn.  Không khí ở đây thì không có gì đặc biệt tại vì nằm trong AEON Mall, quán khá đông khách ra vào tấp nập. Nhân viên phục vụ ở mức tốt, chu đáo nên xin gì cũng đều rất nhanh nhạy. Chất lượng đồ ăn thì ngon, ban đầu cứ tưởng cơm thố cháy là món miền quê dân dã nhưng ăn rồi mới thấy là món ăn lạ, độc đáo và hiện đại :D có nhiều nét tương đồng với các món ăn dân dã nhưng bản chất thì khá khác nhau. Gạo nấu thố dẻo, thơm, nóng hổi. Đồ ăn ở trên nhiều, trang trí bắt mắt và ngon, ăn khá lạ.  Có thể mình sẽ trở lại đây ăn khi thèm J) nhìn chung đây giống như một món ăn mới hoàn toàn và rất đáng để thử!",3,1,0,1,1
"Cũng đi nhiều quán ốc rồi nhưng đối với mình ốc Đào vẫn đứng hàng top ten mỗi khi thèm ốc. Thứ 1 là do chất lượng đồng đều, thứ 2 là làm nhanh, thứ 3 là giá tiền ok. Thích nhất là răng mực xào bơ tỏi ở đây, chấm thêm bánh mì nữa mới đúng bài nha.   Sò điệp mỡ hành   Răng mực xào bơ tỏi   Răng mực ú na ú nần  Càng ghẹ thì có vẻ không tươi lắm   Nghêu hấp sả cũng ngon",0,1,1,0,1
"Cơm thố cháy ngon, cơm dẻo thơm, bày trí món ăn nhìn hấp dẫn đầy bổ dưỡng ăn là ghiền. Hiện tại thì nhà hàng đang có chương trình khuyến mãi tặng pepsi cho các khách hàng ăn tại nhà hàng có hóa đơn 1 triệu đồng",0,1,0,0,0
"Rất thích cơm xá xíu trộn cải xá bấu của quán. Cơm ngon dẻo, xá xíu ướp thấm, rất vừa ăn, một phần ăn rất nhiều, người ăn yếu chắc chắn sẽ ăn không hết. Với mức giá mà người dùng bỏ ra thì đây là phần ăn cực kì đáng tiền, đặc biệt ăn hóa đơn một triệu là được tặng một thùng pepsi về ăn tết, nghe đâu có 1000 thùng thôi hà, phải rủ bạn bè ăn chung để lãnh pepsi mới được",0,1,1,0,0
"Hôm nay thi xong, nghỉ tết luôn, cả bầy kéo nhau đi làm 1 bữa ra trò, định là đi nhậu, mà chiều về quê nên thôi kéo nhau qua cơm thố cháy kêu 5 thố cơm vừa ăn vừa tám. Cơm ở đây dẻo dẻo ngon lắm, thịt tẩm ướp gia vị rất ngon, ăn không đụng hàng với bất cứ chỗ nào hết :D. Nhân viên nhiệt tình, nhanh nhẹn, không gian thoáng mát, kéo cả bầy đi ngồi thoải mái :D",1,1,0,0,1
"Cơm Thố Cháy còn lạ lẫm vì đây là chuỗi nhà hàng khá mới, thú thật thì đây là lần đầu tiên mình ăn ở đây. Về chất lượng phục vụ, mình cho rằng đây sẽ là điểm cộng kha khá tại nhà hàng này. Nhân viên được đào tạo rất kĩ và vô cùng lễ phép khi nói chuyện với khách, các bạn cũng rất niềm nở và xử lý tình huống tốt.  Chất lượng đồ ăn thì khá good, các món cơm được trang trí bắt mắt và làm rất vừa miệng (Y) bác nào vợ giận không nấu cơm dô đây ăn bao ngon :))  Vị trí + không gian thì ok tốt, đẹp, vị trí mặt tiền sáng láng để ngồi ăn và chất lượng đồ ăn không có gì để chê. :D",1,1,0,1,1
"Lâu lâu chơi sang một bửa, rủ mấy đứa bạn vô đây ăn, bửa giờ lượn qua chỗ này hoài mà có 1 mình ngại vô, sợ quê :p. Mình vô menu hết hồn, năm sáu chục ngàn 1 phần, mà cũng phải thôi, quán đẹp quá trời mà, nhân viên cũng lịch sự nữa, cứ như nhà hàng nước ngoài vậy. lỡ vô rồi biết sao giờ, bấm bụng kêu 1 phần cơm thố cháy GÀ NẤM ĐÔNG CÔ MỘC NHĨ, rẻ nhứt, năm chục cành hehe. quất thêm cái canh bắp heo tiềm du du táo đỏ tuyết nhĩ nữa, cũng rẻ nhứt, ba tám cành. Đó giờ chưa ăn cơm thố cháy bao giờ nên chưa có thang đo cho nó, chỉ có thể nhận xét là cơm ngon, ăn rất đặc trưng, không từng có quán nào ăn giống vầy cả, gạo rất dẻo, ăn bùi bùi. Thịt gà, gấm đông cô và mộc nhĩ kết hợp rất bài bản, ăn vị đậm đà không thể quên. có kèm cái trứng luộc hơi vô duyên mà thôi lỡ rồi ăn luôn bỏ uổng hehe. Canh tiềm đủ lửa, đậm đà, bắp heo dai mềm không cứng, hương vị thấm sâu vào trong từng sớ thịt. cực kì ngon. Ăn rồi mới thấy hehe đáng tiền, tính ra là không đắt, tui qua hẻm bách khoa ăn bò né cũng hết năm chục 1 phần rồi.",1,1,3,0,1
"Cuối tuần lại set kèo đi tham quan liên hoan ẩm thực món ngon các nước tiếp, đi buổi tối nên đông đúc nhộn nhịp hơn hẳn, nhiều gian hàng hơn nữa đồ ăn thì bao la   Các món nướng được ưa chuộng nhiều nhất  Mì xào Nhật   Bánh cari Ấn thu hút nhiều người   Các gian hàng ẩm thực viêt   Món thái năm nay khá nhiều với giá từ 9k-50k nha",0,0,3,0,0
"Đến hẹn lại lên Liên hoan ẩm thực món ngon các nước 2016 với chủ đề ""Nghệ thuật ẩm thực đa giác quan"" sắp diễn ra vào ngày mai 15 đến ngày 18/12/2016 tại công viên Lê Văn Tám từ 9h sáng đến 22h nha, tranh thủ đến thưởng thức ẩm thực đến từ 20 quốc gia với hơn 150 gian hàng   Trước giờ G khai mạc các gian hàng đang bận rộn setup cho ngày mai  Không gian rộng rãi  Các món ăn đa dạng   Bánh crpep Thái quen thuộc   Gian hàng món miền Tây hoành tráng  Các gian hàng trong khu dưới mái che, ko sợ mưa gió   Còn có cơ hội tham gia thử tài nấu ăn nữa nhe  Rượu thốt nốt chưng trái thốt nốt giả hoành tráng  Gian hàng của saigontourist  Bánh xèo Mười Xiềm nổi tiếng  Các gian hàng món street food   Sân khấu",1,0,0,3,0
"Quán ốc này tuy không qian không được tốt lắm nhưng món ăn ở đây thì có lý trời, vừa ngon lại vừa rẻ, ăn một lần ghiền luôn, đặc biệt mấy món như ốc đòe nè, sò tộ nè,... Nằm ngay quận 1 mà giá cả cũng rẻ và ok lắm  Ốc đỏ nướng, con ốc này thịt bên trong là số một luôn á, ăn vào dai dai giòn giòn đã lắm, nếu nước với nước mắm mặn mặn nữa thì tuyệt vời luôn...  Ốc hương rang muối...  Răng mực xào bơ cay, ăn ốc hoài ngán đổi khẩu vị qua răng mực nha, vị béo béo từ bơ và vị cay cay nữa, hai thứ đó quyện vào nhau tạo ra một món ăn tuyệt lắm...  Ốc nhảy, con ốc này ăn khó lắm, nhưng thịt ngon cực kỳ, dai dai lại thơm nữa...  Sò tộ nè... con sò này ăn ngon lắm à nha, nhưng cũng không rẻ đâu...   Menu của quán nè, có rất nhiều món ốc cho các bạn lựa chọn...",3,1,1,1,0
"Xe của dì này gần 9-10h tối mới bán, bên đường Đề Thám áp gần mé nhà thờ Tin Lành í, hông có địa chỉ cụ thể nên tả vậy cho cả nhà hình dung, chỉ là xe ốc giản đơn nhưng bàn ghế cũng đông đúc khách hoành tráng lệ lắm nhé   Bữa mình đi mưa hơi bị bự, nhưng đại khái ngồi vỉa hè mát mẻ vậy nè nha   Sò lông nướng muối ớt 60k, cực ngon, muối ớt cay mặn đậm đà lắm, sò lông con nhơ nhưng chắc thịt không bở tanh   Mưa mưa ngồi nhắm nháp rất là thú vị luôn hehe   Ốc gạo hấp xả 50k, chấm mắm sệt kẹo rất là đã nha, tuy nhiên vắt thêm trái tắc sẽ ngon hơn nước mắm bên dì làm hơi ngọt nhẹ   Ốc dừa hấp muối 60k, ngon đỉnh đỉnh, hấp muối mặn mà đạm đà lắm, thêm chút tiêu cho cay nồng và thơm lừng luôn nhé   Càng ghẹ rang muối ớt 60-70k gì đó hông nhớ rõ. Rang vị ngon chấp nhận nhưng càng ghẹ đông lạnh chất lượng hơi í ẹ ạ   Chem chép xào xả ớt 60k, ngon trời thần luôn á, xào rất thơm, rấy vừa vị, chem chép nhỏ nhưng ngọt và không cát nha  Về giá thì mình thấy đây không hề rẻ nếu ngồi vỉa hè nha nhưng ăn điểm cái nêm nếm đậm đà ngon lành cành đào, đây còn bán mấy cái xiên que long mề gà nướng cũng ngon nhức nhối lắm đó ạ, rảnh quởn phóng ào qua thử nha cả nhà",3,1,3,3,0
"Ốc ở đây thì ngon mà giá hơi cao, chỉ có mấy món mì xào ốc là rẻ giá 25k... Còn giá ốc ở đây trung bình khoảng 45k - 60k. Không gian thì cũng không được rộng lắm nhưng được cái sạch sẽ. Nhân viên thì phục vụ nhiệt tình...  Ốc len xào dừa 45k, hương vị béo béo của dừa ăn rất ngon và thơm, còn ốc len ở đây con cũng bự lắm. Mình hay đi ăn ốc mình biết, ốc mà size lớn hay nhỏ hơn một tí thì giá khác nhau rất nhiều...   Mì xào ốc nè, giá 25k nhé... Muốn vừa no vừa ngon thì gọi món này nha, bảo đảm chỉ 25k mà bao ngo bao ngon luôn á.   Nghê hấp sả giá 25k, ta nói chứ nồi nghêu đang sôi mang lên hương vị bay thơm phức luôn, ngon nhứt nách vậy á.  Ốc mỡ xào tỏi giá 45k...   Còn đây là không gian quán nè...",3,1,3,0,1
"Mình đi Country House hôm đó có gọi 4 phần nước, đã cộng giá trên menu là tổng cộng = 168.000đ, Nhưng nhân viên phục vụ lại đem hóa đơn gần 300.000đ ra và tự tính thêm 1 ly cacao vào. Do hôm đó mình khá vội nên không kiểm tra, nghĩ là ngày lễ nên quán tăng giá dịch vụ. Vậy nên quán cần đào tạo và chọn lọc bổ sung nhiều nhân viên phục vụ chuẩn xác hơn. Ngoài ra, view quán rất đẹp và thơ mộng nữa. Đồ uống tạm ổn, mình uống trà sữa táo nên thấy pha khá đặc, thạch ngon. Thời gian chờ khoảng 20 phút, chỗ ngồi thoải mái, buổi tối quán thường đông và phải chờ để dọn bàn. Đồ ăn của quan thì bình thường vì mình đã từng thử cơm chiên dương châu ở đây rồi. Khá nguội và nhạt. Giá nước ở đây giao động từ 22.000-60.000, với các thức uống gần gũi với giới trẻ như coffe, trà sữa chỉ giao động dưới 50.000. Có nhiều gian phòng bố trí khác nhau. Thích hợp hẹn hè, đi với gia đình.",1,2,3,0,2
"Nhìn chung quán ốc này ăn cũng được, giá cả cũng không đến nỗi nào. Nhân viên phục vụ thì chưa nhiệt tình lắm. Không gian ngồi cũng thoáng mát. Lâu lâu đổi gió đến quán này nhậu cũng được nè.  Tôm nướng 50k/1 phần. Một phần nhiều như thế này thì khá ok rồi. Tôm ăn cũng tươi lắm, gia vị ăn cũng ok.  Càng ghẹ rang muối 60k/ 1 dĩa. Món này mà uống bia thì bá cháy luôn.  Còn món này là ốc cà na rang muối, nói chung hôm đó mình nhậu nên mình gọi mấy cái món rang muốn mặn mặn cho dễ ăn.   Ốc móng tay xào rau muống, ăn cũng ok chỉ có điều ốc móng tay ở đây size hơi nhỏ. Up thêm mấy tấm hình menu nữa cho các bạn tham khảo và có thêm sự lựa chọn nè.   Chào thân ái và hẹn gặp lại.",1,1,3,0,2
"Bữa tiệc thịt nướng dài đến vô tận :3 vừa thỏa cơn khát quậy xả láng, vừa ăn được nhiều món từ thịt bò ngọt ngây, hải sản tươi giòn sần sật, và hàng chục món ăn đặc trưng xứ sở hoa anh đào mà tha hồ chén. Tráng miệng kem ngon nhất thế kỷ ở SumoBBQ Lại còn nhận khuyến mãi giảm 20%. Đừng nghĩ ở đâu cũng có khuyến mãi này đâu nha, chỉ có mỗi SumoBBQ Lê Lai và SC Vivo City Quận 7 thôi đấy! Đăng ký nhận code giảm 20% ở đây nha: SumoBBQ HCM – Great Deal for Big Party | Golden Gate Restaurant Group Nướng thịt Yakiniku đúng điệu thì phải xếp thế này nha cả nhà. Nướng xong thì chấm sốt thơm vừa đủ cho miếng thịt ngon hơn. Bạch tuộc tươi, nướng giòn sần sật. Thịt bò tẩm vị vừa ăn lắm nhé! Combo hải sản thỏa chí lựa chọn. Tôm tươi và ngọt đến bất ngờ. Bánh xèo Nhật ăn nóng mới ngon nha các bạn! Và không thể bỏ qua các loại nấm để nướng ăn kèm thịt. Quá đã luôn!",0,1,0,3,0
"SKY GARDEN Đ/C: 624 Lạc Long Quân, P5, Q11 Mở cửa: 11h - 22h30   Lẩu Uyên ương  Như hình các bạn thấy thì nguyên set cho phần lẩu này chính là thịt bò Mỹ tươi và 1 con tôm hùm bên trên. Chiếc bánh đúng kiểu kết hợp 2 in 1, vừa là món chính vừa là bánh sinh nhật. Bánh sinh nhật được đặt vào chiếc hộp bên dưới món chính nè hihi. Khi ăn thì chúng ta cứ việc gắp từng miếng thịt được đặt trên khay và nhúng vào lẩu, riêng với con tôm thì trực tiếp cho luôn vào lẩu để món tôm được nóng lên và nước dùng ngọt hơn.  Thịt bò mềm tan, miếng thịt tương đối không phải kiểu mỏng tang như tờ giấy như 1 số quán.  Phần tôm được nhân viên cắt khúc cho khách để thực khách có thể dễ dàng thưởng thức món ăn ngon miệng hơn. Thấy cách nhân viên phục vụ tận tình, chu đáo & chuyên nghiệp thì mình rất có cảm tình và tất nhiên sẽ take note lại quán này vì nếu có nhu cầu tổ chức sinh nhật thì đến đây rất xứng đáng với những gì mình đã bỏ ra. Còn nữa vì là tổ chức sinh nhật nguyên tháng cho nhóm nên có bao nhiêu người trong món có sinh nhật trong tháng thì làm luôn 1 lượt :)) Nhóm mình có 3 đứa trùng tháng sinh nên quất tới 3 cái bánh luôn. Thế này còn không nói hoành tráng chắc không có gì hoành tráng hơn hihi. Để tạo khác biệt thì bên quán có 3 loại bánh khác nhau thì dĩ nhiên bọn mình đều order tới 3 cái khác biệt để đánh dấu ấn sinh nhật đáng nhớ trong đời. 2 chiếc bánh ""bí ẩn"" còn lại để mọi người tự khám phá nha.",0,1,0,3,1
"Bạn nào cuồng dimsum chắc hông xa lạ gì chỗ này hen, chỗ này có món vịt quay ngon lắm nè. Mà lần này tụi mình tới chủ yếu ăn dimsum à. Theo mình thấy giá cả rất tương xứng với đồ ăn nha, rất đáng.   Tổng thiệt hại 2 người nha.",0,1,1,0,0
"Hôm nay được anh trong công đi dẫn đi ăn trưa, lâu lâu được đãi nên mừng khôn tả. Chạy liền tới Nhà hàng liền. Không gian nhà hàng khá thoáng nhưng hơi nhỏ xíu. Khi mình vừa tới là còn đúng 1 bàn của mình. Thời điểm mình tới là buổi trưa nên quán khá đông. Chính vì thế mà nhân viên phục vụ hơi lâu.  Mình gọi món mì ý sốt thịt bầm - 55k . Khi mang ra nó được đựng trong 1 cái thố khá xinh xăn như thế này. So với vị mình ăn thì nước sốt hơi nhạc một xíu, nhưng bù lại thịt bầm khá nhiều. Phủ trên mì còn có cả phô mai nữa. Nên ăn cực kì thích. Mì thì luộc vừa tới, không bị quá mềm, quá bở.  Còn đây là phần bò beafteak - 65k Gồm 1 miếng thịt no này, hình như là 140g (nếu mình nhớ ko lầm). Thịt cũng nướng vừa tới, khoảng 80-20. Do mình cũng ko thích ăn tái, nên như vậy là ok rồi. Sốt này là sốt kem thì phải, vị khá lạ và ớt ớt xanh ở trên nữa. Nếu ăn cảm thấy lạt, các bạn có thể ăn kèm với tương ớt. Cũng ngon ngang ngang ak :3 Phần rau ăn kèm để bớt bị ngấy và cân bằng món ăn. Trà đá ở đây free nha.",3,1,3,0,3
"Thật ra các món ở đây cũng bình thường thôi, không đậm chất Quảng Đông như mình từng ăn ở nơi khác.  Nhưng mà được cái rất thanh đạm, mùi vị thức ăn khá nhẹ nhàng không nhiều dầu mỡ. Đặc biệt món gà xì dầu, ăn vào thì cảm nhận ngay sự công phu của món ăn, thịt gà mềm nhưng vẫn dai, thơm mùi xì dầu và một số vị thuốc bắc.  Thực đơn ở đây rất đa dang, nhiều nguyên liệu, món ăn cũng ngon nhưng mà xét về dịch vụ khách hàng thì chưa làm mình hài lòng lắm.",0,1,0,0,2
"Mình thích ăn Dimsum nên cũng ghé thử quán này tại Saigon center. Quán đep, đông người nên phục vụ và đợi món hơi lâu. Bù lại Dimsum và vịt quay Bắc Kinh ngon, không uổng công ngồi chờ.",1,1,0,0,3
"Sau bao nhiu năm k ghé 176, vừa rồi có ghé lại thì có khá nhiu món mới. Đặc biệt là bò nầm và lẩu tả bí lù ngon cực kì ngon lun.  Chân gà muối chiên: 40k  Đọt Xu Xu xào tỏi: 60k  Bò Nầm nướng 176: 195k   Lẩu Tả pí lù No. 176: 210k",0,1,3,0,0
"Lâu lâu thèm bánh mì chảo nên ghé qua đây làm 1 bữa no nê nà :3  Đang đói nên order ngay 2 phần: + Bò sốt tiêu đen: 50k + Chảo thập cẩm 2: 80k Thập cẩm 2 Phần này 80k mà đáng đồng tiền bát gạo lắm nà ;) Gồm có: Bò lúc lắc, xíu mại, phô mai, khoai tây miếng, ốp la, rau củ..v...v.... Thịt bò lúc lắc rất mềm không bị dai nha, xíu mại viên to đùng chỉ toàn thịt bao chất, phô mai con bò cười béo ngậy, trứng ốp la lòng đào hết sẩy (y) Phần nước sốt hòa quyện chấm bánh mì hơi bị tê luôn ^_^  Xíu mại Bò lúc lắc Cho lên bánh mì chiến cùng 1 lúc nà Chấm mút   Bò sốt tiêu đen Nhìn phần này đơn giản mà cũng chất chơi lắm :P Có bánh mì chiên giòn, bò lúc lắc, bắp, cà rốt... Đỉnh là đỉnh phần nước sốt, đậm đà thơm nức mũi, chấm hao bánh mì cực kì :v  Chấm nước sốt ngon bùng cháy nà  Ăn sáng ở đây là khỏi ăn trưa luôn đó ạ, vì 1 phần rất nhiều, chất lượng đi đôi với giá tiền nên các bạn hông cần lăn tăn nha :D",0,1,1,0,0
"Từ hồi ra Hà Nội đến giờ lâu lâu vẫn hay thèm phở cuốn, tìm tòi 1 thời gian thì phát hiện ra quán ăn vặt kiểu Bắc này. Phở cuốn 8k/cuốn, ăn cho thỏa nhớ mong nha. Phở cuốn vẫn mềm dai đúng vị chuẩn trước giờ, ăn không thất vọng.  Tối đến có khá đông bạn trẻ ra đây ăn.  Ăn khai vị trước khi vào món chính.  Chân gà muối chiên - 40k. Huyền thoại của quán đó, ăn giòn rôm rốp, đậm đà, chấm muối tiêu chanh nữa thì cực kỳ ngon.   Bánh gối Hà Nội, 30k/phần. Giòn ngon, chấm với mắm đu đủ thì đúng bài luôn.  Mơ và sấu đá uống siêu mát, siêu đã.  Đặc biệt tàu hũ Singapore mịn và ngọt vừa phải, ăn rất thích.",0,1,3,0,0
